Order ID,Box ID,Box Type,Box Width,Box Height,Box Depth,Item Name,Item Width,Item Height,Item Depth,Item Position X,Item Position Y,Item Position Z
1,1,L,100,100,100,Item A,5,5,5,0,0,0
1,1,L,100,100,100,Item B,5,5,5,5,0,0
1,1,L,100,100,100,Item C,5,5,5,10,0,0
1,1,L,100,100,100,Item D,5,5,5,15,0,0
1,1,L,100,100,100,Item E,5,5,5,0,5,0
1,1,L,100,100,100,Item F,5,5,5,5,5,0
1,1,L,100,100,100,Item G,5,5,5,10,5,0
1,1,L,100,100,100,Item H,5,5,5,15,5,0
1,1,L,100,100,100,Item I,5,5,5,0,10,0
1,1,L,100,100,100,Item J,5,5,5,5,10,0
1,1,L,100,100,100,Item K,5,5,5,10,10,0
1,1,L,100,100,100,Item L,5,5,5,15,10,0
1,1,L,100,100,100,Item M,5,5,5,0,15,0
1,1,L,100,100,100,Item N,5,5,5,5,15,0
1,1,L,100,100,100,Item O,5,5,5,10,15,0
1,1,L,100,100,100,Item P,5,5,5,15,15,0
1,1,L,100,100,100,Item Q,5,5,5,0,20,0
1,1,L,100,100,100,Item R,5,5,5,5,20,0
1,1,L,100,100,100,Item S,5,5,5,10,20,0
1,1,L,100,100,100,Item T,5,5,5,15,20,0
1,1,L,200,200,200,Item U,10,10,10,0,0,0
1,1,L,200,200,200,Item V,10,10,10,10,0,0
1,1,L,200,200,200,Item W,10,10,10,20,0,0
1,1,L,200,200,200,Item X,10,10,10,30,0,0
1,1,L,200,200,200,Item Y,10,10,10,0,10,0
1,1,L,200,200,200,Item Z,10,10,10,10,10,0
1,1,L,200,200,200,Item AA,10,10,10,20,10,0
1,1,L,200,200,200,Item AB,10,10,10,30,10,0
1,1,L,200,200,200,Item AC,10,10,10,0,20,0
1,1,L,200,200,200,Item AD,10,10,10,10,20,0
1,1,L,200,200,200,Item AE,10,10,10,20,20,0
1,1,L,200,200,200,Item AF,10,10,10,30,20,0
1,1,L,200,200,200,Item AG,10,10,10,0,30,0
1,1,L,200,200,200,Item AH,10,10,10,10,30,0
1,1,L,200,200,200,Item AI,10,10,10,20,30,0
1,1,L,200,200,200,Item AJ,10,10,10,30,30,0
1,1,L,300,300,300,Item AK,15,15,15,0,0,0
1,1,L,300,300,300,Item AL,15,15,15,15,0,0
1,1,L,300,300,300,Item AM,15,15,15,30,0,0
1,1,L,300,300,300,Item AN,15,15,15,45,0,0
1,1,L,300,300,300,Item AO,15,15,15,0,15,0
1,1,L,300,300,300,Item AP,15,15,15,15,15,0
1,1,L,300,300,300,Item AQ,15,15,15,30,15,0
1,1,L,300,300,300,Item AR,15,15,15,45,15,0
1,1,L,300,300,300,Item AS,15,15,15,0,30,0
1,1,L,300,300,300,Item AT,15,15,15,15,30,0
1,1,L,300,300,300,Item AU,15,15,15,30,30,0
1,1,L,300,300,300,Item AV,15,15,15,45,30,0
1,1,L,300,300,300,Item AW,15,15,15,0,45,0
1,1,L,300,300,300,Item AX,15,15,15,15,45,0
1,1,L,300,300,300,Item AY,15,15,15,30,45,0
1,1,L,300,300,300,Item AZ,15,15,15,45,45,0
1,1,L,400,400,400,Item BA,20,20,20,0,0,0
1,1,L,400,400,400,Item BB,20,20,20,20,0,0
1,1,L,400,400,400,Item BC,20,20,20,40,0,0
1,1,L,400,400,400,Item BD,20,20,20,60,0,0
1,1,L,400,400,400,Item BE,20,20,20,0,20,0
1,1,L,400,400,400,Item BF,20,20,20,20,20,0
1,1,L,400,400,400,Item BG,20,20,20,40,20,0
1,1,L,400,400,400,Item BH,20,20,20,60,20,0
1,1,L,400,400,400,Item BI,20,20,20,0,40,0
1,1,L,400,400,400,Item BJ,20,20,20,20,40,0
1,1,L,400,400,400,Item BK,20,20,20,40,40,0
1,1,L,400,400,400,Item BL,20,20,20,60,40,0
1,1,L,400,400,400,Item BM,20,20,20,0,60,0
1,1,L,400,400,400,Item BN,20,20,20,20,60,0
1,1,L,400,400,400,Item BO,20,20,20,40,60,0
1,1,L,400,400,400,Item BP,20,20,20,60,60,0
1,1,L,500,500,500,Item BQ,25,25,25,0,0,0
1,1,L,500,500,500,Item BR,25,25,25,25,0,0
1,1,L,500,500,500,Item BS,25,25,25,50,0,0
1,1,L,500,500,500,Item BT,25,25,25,75,0,0
1,1,L,500,500,500,Item BU,25,25,25,0,25,0
1,1,L,500,500,500,Item BV,25,25,25,25,25,0
1,1,L,500,500,500,Item BW,25,25,25,50,25,0
