Date,Ordernr,Boxnr,Picked,Location,Box Name,Weight,ID
9/2/2024 0:00:00,5R02890310,13840495,1,06C01,M,900,5252
9/2/2024 0:00:00,5R02890310,13840495,1,06D09,M,560,2037
9/2/2024 0:00:00,5R02890310,13840495,1,09C06,M,665,5591
9/2/2024 0:00:00,5R02890310,13840495,1,06B04,M,1139,3410
9/2/2024 0:00:00,5R02890310,13840495,1,07C13,M,305,2026
9/2/2024 0:00:00,5R02890310,13840495,1,07D11,M,282,4918
9/2/2024 0:00:00,5R02890310,13840495,1,07D06,M,2518,5028
9/2/2024 0:00:00,3F00651312,13877996,1,15C11,MXS,109,5766
9/2/2024 0:00:00,3F00651312,13877996,1,14D21,MXS,76,5740
9/2/2024 0:00:00,3F00651312,13877996,1,10B14,MXS,243,5925
9/2/2024 0:00:00,3F00651312,13877996,1,07B10,MXS,313,4883
9/2/2024 0:00:00,3F00651312,13877996,1,10C08,MXS,282,4914
9/2/2024 0:00:00,3F00651312,13877996,1,21D09,MXS,105,5839
9/2/2024 0:00:00,3F00651312,13877996,1,15C21,MXS,62,5529
9/2/2024 0:00:00,4G01018972,13891930,1,21C27,S,74,5819
9/2/2024 0:00:00,4G01018972,13891930,1,32C25,S,230,3573
9/2/2024 0:00:00,4G01018972,13891930,1,06B04,S,1139,3410
9/2/2024 0:00:00,4G01018972,13891930,1,02C12,S,640,5235
9/2/2024 0:00:00,4G01018972,13891930,1,15C28,S,228,3574
9/2/2024 0:00:00,4G01018972,13891930,1,13B10,S,284,3575
9/2/2024 0:00:00,4G01018972,13891930,1,15C14,S,69,4938
9/3/2024 0:00:00,ZW00505727,13940249,1,10C21,S,537,3369
9/3/2024 0:00:00,ZW00505727,13940249,1,13C11,S,98,4858
9/3/2024 0:00:00,ZW00505727,13940249,1,04D23,S,508,5476
9/3/2024 0:00:00,ZW00505727,13940249,1,12C07,S,284,3572
9/3/2024 0:00:00,ZW00505727,13940249,1,12B10,S,128,5718
9/3/2024 0:00:00,ZW00505727,13940249,1,15C28,S,228,3574
9/3/2024 0:00:00,ZW00505727,13940249,1,21C29,S,72,4372
