"Date","Ordernr","Boxnr","Picked","Location","Box Name","Weight","ID"
9/2/2024 0:00:00,"5R02891084","13851958",1,"07C13","M",564,3589
9/2/2024 0:00:00,"5R02891084","13851958",1,"07D08","M",564,3359
9/2/2024 0:00:00,"5R02891084","13851958",2,"04C28","M",1128,3372
9/2/2024 0:00:00,"5R02891084","13851958",1,"08D08","M",564,3630
9/2/2024 0:00:00,"5R02891084","13851958",1,"08D08","M",564,3630
9/2/2024 0:00:00,"5R02891084","13851958",1,"07D08","M",564,3359
9/2/2024 0:00:00,"5R02891084","13851958",1,"04C28","M",564,3372
9/2/2024 0:00:00,"5R02891084","13851958",1,"07C13","M",564,3589
9/2/2024 0:00:00,"4G01018426","13840815",1,"08D08","M",564,3630
9/2/2024 0:00:00,"4G01018426","13840815",1,"08D08","M",564,3630
9/2/2024 0:00:00,"4G01018426","13840815",2,"08D08","M",1128,3630
9/2/2024 0:00:00,"4G01018426","13840815",3,"08D08","M",1692,3630
9/2/2024 0:00:00,"4G01018426","13840815",1,"07C13","M",564,3589
9/2/2024 0:00:00,"5R02891729","13891497",1,"07D08","L",564,3359
9/2/2024 0:00:00,"5R02891729","13891497",1,"04C28","L",564,3372
9/2/2024 0:00:00,"5R02891729","13891497",1,"07D08","L",564,3359
9/2/2024 0:00:00,"5R02891729","13891497",1,"07C13","L",564,3589
9/2/2024 0:00:00,"5R02891729","13891497",1,"07C13","L",564,3589
9/2/2024 0:00:00,"5R02891729","13891497",2,"07C13","L",1128,3589
9/2/2024 0:00:00,"ZW00505193","13888220",1,"07D08","S",564,3359
9/2/2024 0:00:00,"ZW00505193","13888220",2,"07C13","S",1128,3589
9/2/2024 0:00:00,"ZW00505193","13888220",1,"07C13","S",564,3589
9/2/2024 0:00:00,"ZW00505193","13888220",1,"07D08","S",564,3359
9/2/2024 0:00:00,"ZW00505193","13888220",2,"07D08","S",1128,3359
9/2/2024 0:00:00,"ZW00505193","13888220",1,"08C13","S",305,3457
9/2/2024 0:00:00,"5R02891430","13863678",1,"04C28","XL",305,3372
9/2/2024 0:00:00,"5R02891430","13863678",1,"04C28","XL",305,3372
9/2/2024 0:00:00,"5R02891430","13863678",2,"08C13","XL",610,3457
9/2/2024 0:00:00,"5R02891430","13863678",1,"08C13","XL",305,3457
9/2/2024 0:00:00,"5R02891430","13863678",1,"08C13","XL",305,3457
9/2/2024 0:00:00,"5R02891430","13863678",1,"08C13","XL",305,3457
9/2/2024 0:00:00,"5R02891430","13863678",1,"08C13","XL",305,3457
